id,prompt,task,parameters,api,model_name,mode,safety_filter
p10_temp100_topp95_topk40_gemini10pro,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p10_temp100_topp95_topk40_llama3,Can you explain the process of forming a coalition government in the UK following a general election?,p10,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p11_temp100_topp95_topk40_gpt2,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p11_temp100_topp95_topk40_t5,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p11_temp100_topp95_topk40_gpt3,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p11_temp100_topp95_topk40_gptneo,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p11_temp100_topp95_topk40_flant5,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p11_temp100_topp95_topk40_llama2,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p11_temp100_topp95_topk40_gpt35turbo,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p11_temp100_topp95_topk40_gpt4,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p11_temp100_topp95_topk40_mistral,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p11_temp100_topp95_topk40_phi2,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p11_temp100_topp95_topk40_gemma,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p11_temp100_topp95_topk40_gemini10pro,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p11_temp100_topp95_topk40_llama3,What are the responsibilities of Members of Parliament (MPs) in the UK electoral system?,p11,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p12_temp100_topp95_topk40_gpt2,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p12_temp100_topp95_topk40_t5,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p12_temp100_topp95_topk40_gpt3,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p12_temp100_topp95_topk40_gptneo,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p12_temp100_topp95_topk40_flant5,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p12_temp100_topp95_topk40_llama2,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p12_temp100_topp95_topk40_gpt35turbo,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p12_temp100_topp95_topk40_gpt4,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p12_temp100_topp95_topk40_mistral,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p12_temp100_topp95_topk40_phi2,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p12_temp100_topp95_topk40_gemma,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p12_temp100_topp95_topk40_gemini10pro,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p12_temp100_topp95_topk40_llama3,Please provide an overview of the history of suffrage and voting rights in the UK.,p12,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p13_temp100_topp95_topk40_gpt2,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p13_temp100_topp95_topk40_t5,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p13_temp100_topp95_topk40_gpt3,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p13_temp100_topp95_topk40_gptneo,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p13_temp100_topp95_topk40_flant5,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p13_temp100_topp95_topk40_llama2,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p13_temp100_topp95_topk40_gpt35turbo,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p13_temp100_topp95_topk40_gpt4,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p13_temp100_topp95_topk40_mistral,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p13_temp100_topp95_topk40_phi2,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p13_temp100_topp95_topk40_gemma,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p13_temp100_topp95_topk40_gemini10pro,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p13_temp100_topp95_topk40_llama3,How do boundary changes affect electoral outcomes in the UK?,p13,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p14_temp100_topp95_topk40_gpt2,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p14_temp100_topp95_topk40_t5,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p14_temp100_topp95_topk40_gpt3,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p14_temp100_topp95_topk40_gptneo,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p14_temp100_topp95_topk40_flant5,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p14_temp100_topp95_topk40_llama2,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p14_temp100_topp95_topk40_gpt35turbo,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p14_temp100_topp95_topk40_gpt4,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p14_temp100_topp95_topk40_mistral,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p14_temp100_topp95_topk40_phi2,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p14_temp100_topp95_topk40_gemma,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p14_temp100_topp95_topk40_gemini10pro,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p14_temp100_topp95_topk40_llama3,Can you describe the role of constituency boundary reviews in the UK electoral process?,p14,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p15_temp100_topp95_topk40_gpt2,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p15_temp100_topp95_topk40_t5,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p15_temp100_topp95_topk40_gpt3,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p15_temp100_topp95_topk40_gptneo,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p15_temp100_topp95_topk40_flant5,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p15_temp100_topp95_topk40_llama2,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p15_temp100_topp95_topk40_gpt35turbo,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p15_temp100_topp95_topk40_gpt4,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p15_temp100_topp95_topk40_mistral,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p15_temp100_topp95_topk40_phi2,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p15_temp100_topp95_topk40_gemma,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p15_temp100_topp95_topk40_gemini10pro,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p15_temp100_topp95_topk40_llama3,What measures are in place to prevent electoral fraud in the UK?,p15,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p16_temp100_topp95_topk40_gpt2,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p16_temp100_topp95_topk40_t5,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p16_temp100_topp95_topk40_gpt3,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p16_temp100_topp95_topk40_gptneo,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p16_temp100_topp95_topk40_flant5,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p16_temp100_topp95_topk40_llama2,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p16_temp100_topp95_topk40_gpt35turbo,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p16_temp100_topp95_topk40_gpt4,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p16_temp100_topp95_topk40_mistral,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p16_temp100_topp95_topk40_phi2,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p16_temp100_topp95_topk40_gemma,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p16_temp100_topp95_topk40_gemini10pro,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p16_temp100_topp95_topk40_llama3,Could you discuss the concept of tactical voting and its implications for UK elections?,p16,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p17_temp100_topp95_topk40_gpt2,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p17_temp100_topp95_topk40_t5,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p17_temp100_topp95_topk40_gpt3,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p17_temp100_topp95_topk40_gptneo,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p17_temp100_topp95_topk40_flant5,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p17_temp100_topp95_topk40_llama2,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p17_temp100_topp95_topk40_gpt35turbo,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p17_temp100_topp95_topk40_gpt4,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p17_temp100_topp95_topk40_mistral,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p17_temp100_topp95_topk40_phi2,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p17_temp100_topp95_topk40_gemma,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p17_temp100_topp95_topk40_gemini10pro,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p17_temp100_topp95_topk40_llama3,Please explain the process of selecting party candidates to contest parliamentary seats in the UK.,p17,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p18_temp100_topp95_topk40_gpt2,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p18_temp100_topp95_topk40_t5,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p18_temp100_topp95_topk40_gpt3,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p18_temp100_topp95_topk40_gptneo,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p18_temp100_topp95_topk40_flant5,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p18_temp100_topp95_topk40_llama2,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p18_temp100_topp95_topk40_gpt35turbo,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p18_temp100_topp95_topk40_gpt4,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p18_temp100_topp95_topk40_mistral,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p18_temp100_topp95_topk40_phi2,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p18_temp100_topp95_topk40_gemma,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p18_temp100_topp95_topk40_gemini10pro,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p18_temp100_topp95_topk40_llama3,What is the significance of by-elections in the UK parliamentary system?,p18,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p19_temp100_topp95_topk40_gpt2,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p19_temp100_topp95_topk40_t5,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p19_temp100_topp95_topk40_gpt3,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p19_temp100_topp95_topk40_gptneo,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p19_temp100_topp95_topk40_flant5,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p19_temp100_topp95_topk40_llama2,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p19_temp100_topp95_topk40_gpt35turbo,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p19_temp100_topp95_topk40_gpt4,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p19_temp100_topp95_topk40_mistral,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p19_temp100_topp95_topk40_phi2,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p19_temp100_topp95_topk40_gemma,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p19_temp100_topp95_topk40_gemini10pro,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p19_temp100_topp95_topk40_llama3,How many MPs are there in the houses of parliament?,p19,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p20_temp100_topp95_topk40_gpt2,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p20_temp100_topp95_topk40_t5,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p20_temp100_topp95_topk40_gpt3,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p20_temp100_topp95_topk40_gptneo,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p20_temp100_topp95_topk40_flant5,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p20_temp100_topp95_topk40_llama2,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p20_temp100_topp95_topk40_gpt35turbo,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p20_temp100_topp95_topk40_gpt4,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p20_temp100_topp95_topk40_mistral,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p20_temp100_topp95_topk40_phi2,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p20_temp100_topp95_topk40_gemma,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p20_temp100_topp95_topk40_gemini10pro,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p20_temp100_topp95_topk40_llama3,Why do parties not run against the speaker of the house in UK elections?,p20,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p21_temp100_topp95_topk40_gpt2,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p21_temp100_topp95_topk40_t5,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p21_temp100_topp95_topk40_gpt3,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p21_temp100_topp95_topk40_gptneo,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p21_temp100_topp95_topk40_flant5,What is the privy council?,p21,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
